MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RH,5,1961,1961,0.0,882.0,896,1,5,0,1961.0,1.0,730.0,6.79794041297493,9.360655132635051,2,1,2,1,2
RL,6,1958,1958,108.0,1329.0,1329,1,6,0,1958.0,1.0,312.0,7.192182058713246,9.565704457114814,3,1,2,1,3
RL,5,1997,1998,0.0,928.0,928,2,6,1,1997.0,2.0,482.0,7.395721608602045,9.534595424658804,3,2,2,2,2
RL,6,1998,1998,20.0,926.0,926,2,7,1,1998.0,2.0,470.0,7.38025578842646,9.208137948420983,3,2,2,1,3
RL,8,1992,1992,0.0,1280.0,1280,2,5,0,1992.0,2.0,506.0,7.154615356913663,8.518192691749322,3,3,3,2,3
RL,6,1993,1994,0.0,763.0,763,2,7,1,1993.0,2.0,440.0,7.411556287811163,9.210340371976184,3,2,2,2,2
RL,6,1992,2007,0.0,1168.0,1187,2,6,0,1992.0,2.0,420.0,7.079184394609668,8.984693690443855,3,2,2,2,2
RL,6,1998,1998,0.0,789.0,789,2,7,1,1998.0,2.0,393.0,7.289610521451167,9.036225051729327,3,2,2,2,2
RL,7,1990,1990,0.0,1300.0,1341,1,5,1,1990.0,2.0,506.0,7.201170883281678,9.227787285579904,3,2,2,2,3
RL,4,1970,1970,0.0,882.0,882,1,4,0,1970.0,2.0,525.0,6.782192056006791,9.035986984831405,3,1,2,1,2
RH,7,1999,1999,0.0,1405.0,1337,2,5,1,1999.0,2.0,511.0,7.198183577101943,8.675563527387679,2,1,3,2,3
RM,6,1971,1971,504.0,483.0,483,1,5,0,1971.0,1.0,264.0,6.894670039433482,7.426549072397305,2,1,2,1,2
RM,5,1971,1971,492.0,525.0,525,1,6,0,1997.0,1.0,320.0,6.9957661563048505,7.426549072397305,2,1,2,1,2
RL,6,1975,1975,0.0,855.0,855,2,6,1,1975.0,2.0,440.0,7.283448228756631,7.731930721948486,3,1,2,1,3
RL,7,1975,1975,0.0,836.0,836,1,4,0,1975.0,1.0,308.0,6.728628613084702,7.731930721948486,3,1,2,2,2
RL,9,2009,2010,162.0,1590.0,1627,2,10,1,2009.0,3.0,751.0,7.755338812846501,9.461721464701633,3,3,4,3,4
RL,8,2009,2010,256.0,1544.0,1544,2,7,0,2009.0,3.0,868.0,7.342131730584722,9.463663891791525,3,3,3,2,3
RL,9,2005,2005,615.0,1698.0,1698,2,7,1,2005.0,3.0,730.0,7.437206366871292,9.351839934249883,3,3,3,3,4
RL,8,2005,2006,240.0,1822.0,1822,2,8,1,2005.0,3.0,678.0,7.507690077819904,9.555489144076292,3,3,3,3,4
RL,9,2003,2004,1095.0,2846.0,2696,2,10,2,2003.0,3.0,958.0,7.899524472032198,9.568014816247999,3,3,4,3,4
RL,8,2002,2002,232.0,1671.0,1687,2,7,1,2002.0,3.0,756.0,7.718685495198466,9.521494800613105,3,3,3,2,3
RL,8,2006,2006,178.0,1370.0,1370,2,6,1,2006.0,2.0,484.0,7.222566018822171,8.872346978983032,3,3,3,2,3
RL,6,2005,2005,0.0,1324.0,1324,2,6,0,2005.0,2.0,430.0,7.188412736496954,9.825201634137583,3,2,3,2,3
RL,7,2006,2006,14.0,1145.0,1145,2,6,0,2006.0,2.0,437.0,7.0431599159883405,8.071843149609158,3,2,3,2,3
RL,7,2004,2004,0.0,384.0,744,2,7,1,2004.0,2.0,400.0,7.2254814727822945,9.495519314209846,3,2,3,2,3
RL,7,2004,2004,0.0,847.0,847,2,7,1,2004.0,2.0,433.0,7.457609289715606,9.056839480990421,3,2,3,2,3
RL,8,1998,1998,114.0,1629.0,1645,2,7,1,1998.0,3.0,962.0,7.813995675002791,9.766120240743215,3,3,3,3,3
RL,8,2005,2006,226.0,1595.0,1595,2,6,1,2005.0,3.0,880.0,7.374629015218945,9.103534367658373,3,2,3,2,3
FV,7,2009,2010,0.0,1218.0,1218,2,4,0,2009.0,2.0,676.0,7.1049654482698426,9.128587870103924,3,2,3,2,3
FV,6,2005,2005,0.0,1468.0,1468,2,6,1,2005.0,2.0,528.0,7.291656209174461,9.25339986143663,3,2,3,3,3
RL,7,2004,2004,122.0,831.0,831,2,8,0,2004.0,2.0,484.0,7.413970290190444,9.385972940619341,3,1,3,2,3
RH,5,1920,1950,0.0,816.0,1012,1,5,0,1920.0,1.0,429.0,6.919683849847411,9.190137664658664,2,1,2,1,2
RL,6,1974,2002,250.0,1208.0,1494,2,7,2,1974.0,2.0,461.0,7.309212365692763,9.642771928314161,3,1,2,1,2
RL,8,1993,1993,504.0,1231.0,1251,2,9,1,1993.0,3.0,762.0,7.761744984658913,9.483644576482009,3,3,3,2,3
RL,8,1992,1993,180.0,1390.0,1402,2,7,1,1992.0,3.0,713.0,7.707512194600341,9.317758768743452,3,3,3,2,3
FV,7,2004,2005,0.0,1488.0,1488,2,6,1,2004.0,2.0,506.0,7.305188215393037,8.483636407887394,3,2,3,3,3
FV,7,2004,2004,0.0,840.0,840,2,3,0,2004.0,2.0,588.0,7.426549072397305,8.164794804244766,3,2,3,2,3
FV,7,2004,2004,120.0,600.0,600,2,4,0,2004.0,2.0,480.0,7.090076835776092,8.07558263667172,3,2,3,2,3
FV,7,2004,2005,0.0,600.0,600,2,4,0,2004.0,2.0,480.0,7.090076835776092,7.841492924460013,3,2,3,2,3
FV,6,2005,2005,216.0,600.0,600,2,4,0,2005.0,2.0,480.0,7.119635638017636,7.841492924460013,3,2,3,2,3
FV,6,2000,2000,1159.0,756.0,756,2,5,0,2000.0,2.0,440.0,7.321188556739478,7.9996785794994505,3,2,3,2,3
